review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Sân mới được nâng cấp, sạch và mới, đặc biệt là mặt sân. Phần chỗ ngồi đa phần không có ghế, ngồi bệ xi măng.",5,0,0,0,0,0
"Phòng cách âm không được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, không đủ treo cho những bộ khác",0,2,0,0,0,0
"Quán rộng, thoáng mát, hải sản tươi sống, giá hợp lý. Nói chung là hết ý với Quy Nhơn.",0,0,0,5,0,0
nhân viên thân thiện. có ăn sáng kèm giá phòng. vị trí khá trung tâm,0,4,0,0,0,0
Chỗ nghỉ ok nhưng ace không nên ăn ở quán ngay đối diện đó. Hơi đắt và đồ ăn cũng không ngon,0,4,0,2,0,0
"Nhân viên dễ thương, nhiệt tình",0,5,5,0,0,0
"Cân nhắc khi đến đây. Mang tiếng bar mà đồ uống như quán cafe bình thường, nhạc chán không có nhạc sống. Được mỗi chỗ ngồi view sát biển.",3,0,0,2,0,0
Hồ bơi hơi bẩn và để không đó hơi lãng phí.,1,0,0,0,0,0
"Thật sự chưa thấy chổ nào cho thuê xe máy nhiệt tình và tận tâm như chổ này. Hôm trước mình có ghé 27a hoàng hoa thám thuê xe, hôm nay trả xe mãi lo ham chơi quên gọi hỏi ý anh chị chủ trước . Gần 11h mình mới gọi anh chị ra bến xe Kim Liên để trả xe vậy mà anh chị chủ vẫn rất vui vẻ và cởi mở hỏi han làm mình cảm thấy vô cùng có lỗi. Cảm ơn anh chị đã giúp em có xe tốt vi vu mấy ngày ở quy nhơn. Các bạn đến quy nhơn du lịch cần thuê xe máy cứ liên hệ chổ này là yên tâm nhất nhé",0,0,0,0,4,0
"Đồ hợp gu với giới trẻ, giá ổn không quá cao, phù hợp với sinh viên, quần áo cũng khá đẹp, nên ghé qua",0,0,0,0,0,4
"Các bạn muốn qua đây thì search google maps là Bến Tàu Hàm Tử Đi Cù Lau Xanh. Như vậy sẽ dễ kiếm hơn, trên địa chỉ foody sai rồi. Đến đó bạn hỏi ngta tàu qua Hải Minh trong vì có Hải Minh ngoài nữa, là nơi tượng đài Trần Hưng Đạo . Rồi nói ngta đưa đến Nhà Hàng Bè Nổi Biển Đông là ngta biết à. Rồi vô vấn đề chính, đồ ăn tươi ngon, giá hợp lý, không mắc nếu so với giá trên SG. Có câu cá free mà câu hoài không được con nào buồn dễ sợ .",0,0,0,5,0,0
"Nhân Viên Nhiệt Tình, Chuyên Nghiệp, Sạch sẽ, gần bãi biển, view đẹp.",0,4,0,0,0,0
"Lần đầu có dịp đi Quy Nhơn chơi, được sắp xếp vào ăn trưa ở nhà hàng lớn vầy cũng khoái. Nhà hàng nằm sát biển có view đẹp, lại gần trung tâm thành phố Quy Nhơn. Cơm trưa được bày ra từng bàn riêng biệt, kèm theo menu các món. Có đủ các món mặn như thịt, cá, các món rau và canh. Nhân viên phục vụ nhiệt tình, nhanh nhẹn, chuyên nghiệp.",0,0,5,5,0,0
Cả hai chúng tôi đã có một thời gian tuyệt vời và thích nấu ăn và ăn! Các món ăn khác nhau Cảm ơn bạn đã có kinh nghiệm tốt,0,0,0,3,0,0
"Nhân viên rất thân thiện, nói chuyện dễ thương, vị trí tiện lợi đi lại",0,5,0,0,0,0
"Mặc dù người lớn hay dặn dò đừng ăn gà rán quá nhiều, đừng ăn đồ chiên dầu mỡ quá nhiều, nhưng liệu có mấy ai cưỡng lại được sức hấp dẫn của gà rán hay không ? Ở Quy Nhơn, ngày nào chán quá không biết ăn gì thì hẳn là sẽ đi ăn gà rán, mẹ không nấu cơm, cũng sẽ dắt em út đi ăn gà rán. Ăn gà rán ở đâu ? Quy Nhơn có 4 thương hiệu gà rán luôn, nhưng em mình hay đòi ăn Joll nhắn tin ee nhất, tại nước chấm ở đây không cay, ở đây còn có mì Ý nữa. Joll nhắn tin ee có 2 tiệm, 1 là ở tầng 1 Kim Cúc Plaza và 1 ở Nguyễn Huệ, gần ngay Nice Cafe ấy. Cá nhân mình thấy gà rán ở đây ngon mà, nước chấm ngọt ngọt chua và ít cay nên dễ ăn",0,0,0,5,0,0
Đi mùa vắng khách sau dịch Covid nên khu tập gym và bar không hoạt động.,0,2,0,0,0,0
"Nhà xe rất lịch sự, khách cũng lịch sự, có cả khách tây, xe sạch sẽ, thơm tho. Lần sau sẽ trở lại. Giải trí trên xe tuyệt vời, tối có phim chiếu rạp coi luôn.",0,0,0,0,5,0
Chắc có lẽ không có dịch vụ nào vừa sửa chữa xe máy kết hợp với lại cho thuê xe máy như dịch vụ Xuân Tính tại Quy Nhơn vừa gọi điện chưa tới 5 phút là có mặt .Điều đầu tiên là nhìn thấy xe là thấy thích rồi xe thì mới lại được rửa rất sạch sẽ nhiêu đó có thể cho 5star rồi .Tiếp đến vợ chồng anh chị chủ rất nhiệt tinh tư vấn cho mình những địa điểm du lịch cũng như hàng quán ăn vặt tại Quy Nhơn tiếc là chỉ có 5star chứ còn thì mình cũng sẽ đánh giá cho dịch vụ Xuân Tính . Trên cả tuyệt vời Very tốt,0,0,0,0,5,0
"Nhân viên bảo vệ ảo tưởng sức mạnh nghĩ khách hàng thích mình rồi lại nháy mắt đưa tình các kiểu Sao 2 em chạy vậy,bộ say anh hả Nhân viên thật là ải chỉa đừng để tui gặp lại nữa tui mà gặp nữa tui ỉa pẹc pẹc banh cái siêu thị pủm pủm ỉa tám đống negative negative negative negative negative negative negative",0,0,0,0,0,1
"Đây là nơi có dịch vụ tốt, các món ăn được chế biến từ hải sản rất ngon, và giá cả hợp lý. Chắc chắn tôi sẽ quay lại quán lần nữa nếu có dịp đến với Quy NHơn",0,0,0,5,0,0
"Combo bãi tắm hoàng hậu, bãi trứng, mộ Hàn Mặc Tử, nói chung đi cho biết 1 lần thôi, chỉ chụp hình kỷ niệm, không có gì thêm, bãi trứng cũng rất nhỏ, khi đông người thì chen nhau chụp, nên đi ngày trong tuần vắng người hơn.",3,0,0,0,0,0
Những người phụ nữ ghé thăm bàn của bạn để gọi món không ưu tiên cho câu hỏi của bạn nếu bạn có một số về Các món ăn.,0,0,0,0,0,0
Rượu rất là ngon và đậm đà. Nhất định sẽ ủng hộ lâu dài,0,0,0,5,0,0
Rất nhiều đặc sản địa phương Giá hơi cao nhưng được,0,0,0,0,0,5
"Tiếng sập cửa khá to, Khách sạn nên có khuyến nghị khách nhẹ tay khi sập cửa. Phòng gym quá nghèo nàn.",0,1,0,0,0,0
"Nhân viên nhiệt tình, thân thiện. Phòng sạch sẽ, có bồn tắm, view biển, tiện nghi đầy đủ",0,5,0,0,0,0
Rất ấn tượng bởi cả dịch vụ được cung cấp và phản hồi nhanh chóng qua email cho cả thông tin liên lạc báo giá và xác nhận.,5,0,0,0,0,0
"Thức ăn là ẩm thực Việt Nam, nguyên liệu đắt tiền thì rất ít, nguyên liệu rẻ tiền thì nhiều, hoàn toàn khác xa với ẩm thực Việt Nam tinh tế. Có mùi của loại địa điểm được các khách sạn nhất định giới thiệu cho các mục đích đi lại.",0,0,0,2,0,0
Chúng tôi đến đây để ăn vì được đánh giá tốt và khách sạn của chúng tôi cũng giới thiệu nó. Gọi một con cá mập nướng và vợ tôi một món cơm chiên.,0,0,3,0,0,0
"Thủ tục thuê đơn giản, nhanh chóng. Xe rửa sạch sẽ trước khi giao. Vô cùng chu đáo, sẽ tiếp tục thuê vào lần sau",0,0,0,0,5,0
"Dịch vụ thuê xe rất tốt thủ tục thuê xe rất nhanh gọn anh chu rất dễ thương, lần sau vào Quy Nhơn tôi sẽ tiếp tục ủng họ dịch vụ này rất uy tín",0,0,0,0,5,0
"giá phòng ok, phòng sạch sẽ, view biển đẹp",0,4,0,0,0,0
"Hiện tại đã tu sửa xong, tuy nhiên loại hình nghệ thuật này phổ biến ở vùng nông thôn Bình Định hơn là thành phố, đáng buồn là người dân thành phố chưa có sự quan tâm đúng mức đến loại hình nghệ thuật đặc sắc này",4,0,0,0,0,0
"Lần đầu tiên được lái môtô nước là ở đây nè, trong một ngày hè nắng chang chang, cảm giác phê lòi luôn. Làng chài khá vắng và yên bình lúc này khách du lịch chưa biết đến nhiều . Hải sản thì tươi ngon cực kỳ, ai đến đây nhất định phải thử món bánh xèo mực nha, mực tươi giòn ngọt hết ý tiếc là lúc đó ham ăn quá chưa chụp được ảnh",5,0,0,5,0,0
"Chuyên nghiệp, lịch sự, nói chuyện rất dễ thương Mình thuê 3 xe 3 ngày còn được disconut 10 , xe đời mới, giá lại rẻ không như xe của khách sạn vừa cũ mà giá lại cao. Dịch vụ cho thuê xe máy ở đây rất nhiệt tình, giao xe tận nơi và lấy xe tận nơi hoàn toàn miễn phí, một ngày tính theo 24 tiếng bắt đầu từ lúc nhận xe nhưng khi mình trả xe lỡ đi xa quá về không kịp trễ hẳn 2 tiếng. Bạn chủ vẫn rất vui vẻ và không tính theo phí phát sinh. Kinh doanh rất sởi lởi và thiệt tình, cho bạn đánh giá 5star nhé",0,0,0,0,5,0
"Mua 2 chai nước, nhưng không được đem vào sân phải để ngoài,dân mình hiền mà có gấu như mấy sân ngoài bắc đâu",4,0,0,0,0,0
Tuy không sang trọng như xe cao cấp nhưng đầy đủ tiện nghi. Phòng rộng thoải mái nằm. Các nhân viên đều rất chu đáo với khách hàng. Dù mình xuống bến không có trong điểm đặt nhưng các chú vẫn hỗ trợ. Khi khách xuống xe còn chào khách rất lịch sự.,0,0,0,0,4,0
"Tiện nghi, sạch sẽ, nhân viên thân thiện và ân cần. Rất thoải mái khi nghỉ dưỡng ở đây, view biển cực đẹp, giá rất phải chăng",0,4,0,0,0,0
"Một bữa ăn thanh mát, không dầu mỡ chiên xào giữa trưa nắng, cực thích luôn. Các bạn nhân viên sẽ hướng dẫn khách từng bước một để chọn một tô cơm đầy màu sắc cho riêng mình.",5,0,0,5,0,0
Nhân viên làm thủ tục nhận phòng muốn thu thêm tiền trẻ em 12 tuổi. Trong khi trên b ok ng đã ghi rõ số lượng người lưu trú và tuổi các cháu.,0,1,0,0,0,0
"Trái cây và rau tươi được lựa chọn hạn chế. Đó là một siêu thị lớn nhưng chủ yếu chứa đầy những thứ mà tôi là một người nước ngoài sẽ không bao giờ mua. Ví dụ như dầu ăn và mì gói là rất lớn. Nó nằm trên tầng cao nhất, không thuận tiện. Bạn cần đi hai thang cuốn lớn để đến nơi. Cả ngày họ đang nướng bánh mì tươi, thật tuyệt!",0,0,0,0,0,4
"Dịch vụ ăn uống rất tệ, giá cả không hợp lý, quá cao so với thị trường",0,0,0,1,0,0
Phòng rộng rãi thoáng nhân viên dễ thương,0,5,0,0,0,0
Tránh nơi này! Bánh tráng cuốn khi sờ vào rất cứng và có mùi vị rất lạ. Họ tưới cây trên tường phía trên bạn bằng hệ thống phun nước. Nước rơi xuống thức ăn và đồ uống của bạn.,0,0,0,2,0,0
"Team mình vừa thuê bên bạn 3 chiếc xe, xe các bạn giao đến còn khá mới, xe tốt và mình thích nhất là cách tư vấn của a chủ, a ấy rất nhiệt tình vui vẻ hướng dẫn cho team mình rất nhiều điểm chơi và ăn uống khá rẻ tại Đà Nẵng. Qua đây team mình cảm ơn a ấy rất nhiều.",0,0,0,0,5,0
"View đẹp, nhân viên tuy không tiếp xúc nhưng tư vân rất tận tình qua zalo, đt. Hoàng hôn nhìn từ ks rất đẹp",0,5,0,0,0,0
"Chợ nhỏ, thương nhân vui tính, hải sản tươi ngon nhưng không đầy đủ các loại hải sản",0,0,0,0,0,4
"Mặc dù ban đầu có nghĩa là cho khách đi làm như khách du lịch, đây là một cách tuyệt vời tuyệt vời để có được trên mặt nước với giá rẻ.",4,0,0,0,4,0
"Chị chủ cửa hàng nhiệt tình, thân thiện, gói các kiểu quà tặng theo nhiều phong cách tuyệt vời",0,0,0,0,0,5
"Tôi nghe nhiều du khách nói gì đó về bánh pancake tôm giòn bahn xeo. Đi lên cửa hàng ngay khi chúng tôi đến Quy Hưng. Họ đã mang nhiều thứ lên bàn và chúng tôi không biết làm thế nào để đối phó với quá nhiều thứ. May mắn thay, các nhân viên đã chú ý và chỉ cho chúng tôi cách cuộn nó trong bánh tráng sau đó thưởng thức với nước mắm. Thú vị ngon miệng! Đó là một chút dầu nên chúng ta không thể ăn nhiều.",0,0,5,5,0,0
"E chọn gần 10 cái khách sạn rồi . chấm điểm e này cao nhất . đến lúc vào công nhận là quá ok luôn ạ. lễ Tân thân thiện , phòng veiw đẹp , sạch sẽ , yên tĩnh . mê chữ ê kéo dài luôn ik",0,5,0,0,0,0
"Cửa hàng cần quả n lý lại nhân viên và cách phục vụ. Khi đưa lại thẻ cho khách phải đưa luôn bill và số bàn đầy đủ, không đưa 2 3 lần.",0,0,0,2,0,0
"Xe đẹp, giá bình dân, chất lượng phục vụ chu đáo. Ở đây là lựa chọn tốt cho ae muốn thuê xe vi vu khắp tp. Cảm ơn!",0,0,0,0,4,0
"sạch sẽ, tiẹun nghi, chủ khách sạn nhiệt tình, vui vẻ. nếu quay lại mình vẫn chọn ks này",0,5,0,0,0,0
"Thức ăn ngon nhưng không thực sự nổi bật so với các món ăn Việt Nam khác. Thịt được tẩm ướp tốt và rau nấu chín kỹ, ít cay hơn nhiều so với những nơi địa phương. Tuy nhiên, các nhân viên đã vội vàng đưa chúng tôi qua bữa ăn, di chuyển thức ăn xung quanh bữa tiệc nướng mà chúng tôi có. Không ai có vẻ hạnh phúc thực sự làm giảm giọng điệu.",0,0,0,3,0,0
"Quá ngon và rẻ, , hôm đấy ăn rõ nhiều, không nhớ giá lắm nhưng mình ăn siêu no mà lúc tính tiền bất ngờ vì quá ngon và rẻ, nước chấm siêu ngon, cô bán hàng cũng vui tươi, nhất định quay lại , mình lần đầu hơi khó tìm tại đi bộ mà đường hơi tối.",0,0,0,5,0,0
"Hông biết phải sức ăn nay giảm hay không mà khi bưng tô này ra là đủ thấy no rồi. Trưa nắng 2 đứa vào làm tô bún mà no đến tận tối luôn. Nhân viên đông, khách ra vào tấp nập. Dòm rổ rau sống tươi roi rói là đủ ưng bụng rồi. Riêu cua béo ngậy luôn, nhắm ăn không hết nên đã chia qua cho bạn ăn dùm luôn. Chả cá thì mình thấy ăn cũng ổn, nhưng chưa đạt mức xuất sắc. Quán bán cả ngày, tiện cho ai muốn ăn no mà chẳng phải suy nghĩ.",0,0,0,4,0,0
"Tụi mình có hỏi thuê xe của anh Bảo trước đó 1 ngày. Hẹn giao xe lúc 6h sáng hôm sau nhưng không ngờ xe đến sớm hơn mình tưởng, chỉ mới 5h là đã đến nơi rồi, thế là mình gọi cho anh ấy bảo xe lúc 5h. Cứ tưởng sẽ phức tạp cho anh em nào ngờ anh rất vui và giao xe cho mình rất nhanh sau đó, chỉ 15p sau là đã có 2 xe máy cho nhóm mình. Thủ tục thuê xe cũng đơn giản, chỉ cần đưa ra cmnd và kiểm tra bằng lái xe, ký tên vào hợp đồng thuê xe là xong.",0,0,0,0,5,0
"Nhân viên nhiệt tình, dễ thương. Giá cả phải chăng",0,4,0,0,0,0
"hăm thanh thể thao cho bữa ăn tối và thức ăn thật tuyệt vời. Nhiều cấp độ chúng tôi ngồi trên lầu và có một cái nhìn tuyệt vời của đường phố qua bãi biển. Rất sạch sẽ và được điều hành bởi một người phụ nữ tên là Docker, người rất thân thiện và rất hữu ích cho nhóm của chúng tôi với những gợi ý về những nơi đến thăm mà không chỉ là khách du lịch. Bia lạnh các thanh thể thao có bia trên vòi nước đã được hiển thị tất cả các bóng đá trong khi chúng tôi đã có cho thấy foot AFL đó là một lợi thế cho người Úc.",4,0,0,4,0,0
"Chúng tôi không nhận được một nụ cười và không cảm thấy được chào đón. Thức ăn ổn, nhưng khẩu phần nhỏ. Cà phê là kinh khủng mặc dù !! Họ chạm vào mặt trên của cốc cà phê và nước trái cây bằng ngón tay đẫm mồ hôi, cô phục vụ cũng chỉ lấy bánh mì nướng của tôi khi tôi muốn một chiếc với mứt và bơ ở bên cạnh và chưa bôi lên .. tuyệt đối không! Khi chúng tôi trả tiền không có lời cảm ơn, không có gì! Tôi rất khuyên bạn không nên đến đó!",0,0,0,1,0,0
Saigon Transfers thật tuyệt vời! Thời gian đến của chúng tôi thay đổi nhiều lần nhưng cô Vũ vẫn có sức chứa và rất phản hồi qua email.,0,0,0,0,5,0
"Rất thoải mái, đúng giờ, 50k. Và nó mất khoảng 40 phút để đến sân bay.",0,0,0,0,5,0
"Dịp đi du lịch ở Bình Định, thèm trà sữa nên lên foody tìm thì ra quán này nên vào uống thử Quán cũng dễ tìm, đường này nhiều quán trà sữa nhưng quán này đông nhất, phần lớn là người ta mua về Không gian quán rộng, mát mẻ Phần trà sữa nhiều topping, đầy luôn 1 ly, uống cũng được mà giá lại rẻ Nếu có dịp quay lại Bình Định mình sẽ quay lại đây",0,0,0,5,0,0
"Thân thiện, nhiệt tình vui vẻ, phục vụ không tiếp xúc rất ok rất tốt, cskh nhanh, view đẹp",0,5,0,0,0,0
Gia đình tôi vừa có một trải nghiệm thật tệ với Phong Phú Limousine. Tôi đi 5 người loại vé 390k người. Khi đến Đà Lạt bên nhà xe không chủ động giới thiệu khách có xe trung chuyển làm rất nhiều người phải đi tãi. Khi tôi đến hỏi xe trung chuyển lơ xe mới nói để em gọi . Khi xe trung chuyển đến thì đậu quay đuôi xe vào chúng tôi nên chúng tôi và các nhóm còn đứng chờ không hề biết đây là xe trung chuyển và lơ xe cũng không hề đến nói với chúng tôi. Khi tôi thấy ấu lâu mới đến hỏi anh ơi xe đến chưa ? Thì nhận lại giọng trách móc.,0,0,0,0,2,0
Đồ ăn của chúng tôi đồng loạt ra lò và phải nói là ngon hết ý! Đặc biệt là naan tỏi có lẽ là ngon nhất mà tôi từng có!,0,0,0,5,0,0
"Giá rất mắc, combo 4 món chuông gió nhỏ, 2 lót cốc nhỏ mây, 1 quạt đan nhỏ, 1 phin pha cafe sứ in chữ Sai Gon, người bán báo 1,200,000đ. Mình thấy mắc quá không mua, bảo em thôi chỉ lấy quạn đan thôi, chị báo 100,000đ. Mình đưa 200,000đ, chị bán nhất quyết không thối lại tiền, không cho mình đi luôn. Kiểu nhất quyết phải mua mới được đi ấy.",0,0,0,0,0,2
Mọi thứ đều được làm mới và được làm bằng tình yêu. Tôi hoàn toàn đề nghị nơi này cho một sự thay đổi từ thực phẩm địa phương.,0,0,0,5,0,0
"Nhà xe lừa rạt, đặt xe giờng phòng 450k tới nơi đi xe giường nằm phải trả 400k mà không được thông báo trước",0,0,0,0,1,0
"Khách sạn sạch sẽ nhân viên thân thiện , vị trí trong trung tâm nên đi lại rất thoải mái . Xung quanh ks có nhiều quán cf nhà hàng khu du lịch",0,5,0,0,0,0
Nhân viên phục vụ nhà hàng không chuyên nghiệp nên học lại nghiệp vụ.,0,0,1,1,0,0
TT tương đối được.có điều bãi đậu xe ô tô chưa hoàn chỉnh.sảnh phía trước xe dừng đón trả khách vô ý thức.và đậu xe gây tắc nghẽn khu vực lên xuống đón trả khách.,0,0,0,0,2,0
"Nhân viên thân thiện, trung đẹp trai, phát dễ thương, thảo and nhân buong phòng master",0,4,0,0,0,0
Tổng thể rất kém! Nhà hàng yên tĩnh bẩn thỉu và đồ ăn chỉ ở mức trung bình. Tôi sẽ không quay lại đâu. Con lợn đói là lựa chọn tốt hơn cho bữa sáng kiểu Anh ngon miệng !!,0,0,1,0,0,0
"Tôi không cảm thấy bất tiện vì tôi có thể lên xe buýt, nhưng tôi có một hành lý lớn, vì vậy tôi bị tính thêm phí. Vẫn rẻ! nó được khuyến khích.",0,0,0,0,3,0
"Trong một lần du lịch Quy Nhơn, đi dạo bộ buổi tối ở quả ng trường thấy khát nước thì ghé vào quán này thử. Quán có cầu thang lên xuống nằm khuất nên các người bạn đến sau kiếm được vị trí khá khó, phải gọi điện 2 3 lần mới tìm được. Không gian quán được bài trái khá đẹp và có view nhìn xuống thành phố đẹp. Thực đơn của quán cũng khá phong phú, giá cả cũng phải chăng. Tuy nhiên nếu đi nhóm đông theo mình thì rất khó xếp chỗ ngồi, bên mình cũng phải chia ra ngồi 2 nơi mới đủ chỗ. Gặp hôm trời nóng và quán đông nên cũng thấy hơi ngột ngạt. Nếu có dịp du lịch sẽ ghé quán nữa.",0,0,0,4,0,0
Dịch vụ tốt lái xe trực tiếp từ khách sạn đến sân bay nhưng theo ý kiến ​​của tôi là đắt hơn so với taxi . Không chênh lệch thực tế nhưng giá tăng gấp ba lần và không phải trong dịp Tết.,0,0,0,0,4,0
"Không cho quyền lựa chọn các dịch vụ của phòng ăn sáng, view biển",0,3,0,0,0,0
Đường Trần Hưng Đạo quẹo vào đường Hàm Tử sẽ thấy bến cảng cho các tàu đi đánh bắt và tàu chở khách ra đảo.,5,0,0,0,0,0
