review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Phòng sạch sẽ đẹp. nhân viên thì dễ thương, nói chung tuyệt vời, khu này rất đẹp, nhiều hoa nhìn rất mê",0,5,0,0,0,0
"Cho thuê xe máy ngay sân bay Phù cát, rất thuận tiện, Cô chú cho thuê vui vẻ , ...",0,0,0,0,4,0
"Tự check in check out rất tiện lợi, thoải mái như ở nhà, hỗ trợ online nhanh chóng nên không khó khăn, bãi giữ xe máy rộng rãi, địa điểm dễ tìm, khá gần trung tâm",0,4,0,0,0,0
"Món đơn giản mà ngon siêu phẩm, nước dùng ngọt thanh, bột lọc dai ngon ăn với cá thu dầm và chả cá chấm mắm ớt rất thơm. Thêm ớt tương, gọi thêm bát trứng cá ăn thêm bên ngoài. Sáng thứ bảy vào quán lúc 8h30 không quá đông đúc chủ yếu dân địa phương ăn. Bà chủ tự tay chế biến nhìn rất sạch sẽ. Vote 10 điểm và khách du lịch phải thử",0,0,0,5,0,0
"Gia đình đã có dịp trải nghiệm dịch vụ ở đây. Tất cả các Phòng đều có View biển đẹp, món ăn ngon, nhân viên phục vụ rất ân cần, vui vẻ. Mình sẽ giới thiệu bạn bè biết đến. Khách sạn có Nhà hàng Hoa lớn nhất Quy Nhơn, món ăn rất ngon",0,5,5,5,0,0
Nhà sách nay bị thu hẹp đi rất nhiều so với trước vì bên cạnh là của hàng xe máy yamaha mở rộng cửa hàng thuê phần đất của nhà sách. Nên vì thế nhà sách bán đồ cũng ít hơn trước. Không còn đông vui nhộn nhiệp tấp nập như trước đây,0,0,0,0,0,3
"Không gian tồi hơn rất nhiều so với bài quả ng cáo Buổi sang không phục vụ trên tầng hai, giảm không gian nên quán khá đông khách Thái độ nhân viên nữ bên nhà kính không được tốt Đồ uống không ngon",0,0,0,1,0,0
"Nhà xe làm này ăn không có uy tính, mọi người đặt xe bên đây thì phải cân nhắc kỹ. Mình gọi điện đặt xe di đà lạt chuyến 12h nhà xe nói 11h30 cho xe đến đón, xong khoảng 11h30 nhà xe có điện lại nói là xe xuất phát trễ khoảng 12h30 sẽ cho xe đến đón, xong mình và người nhà chờ đến 12h45 vẫn không thấy xe đến đón thì gọi điện cho nhà xe thì gọi miết không ai nghe máy, làm mình và gia đình ngồi chờ trong sự ức chế vì không có câu trả lời từ nhà xe, làm cho mình và gia đình lỡ mất các dự tính ban đầu, lần đầu tiên mình mới gặp phải 1 nhà xe cư xử không xem khách hàng ra gì, làm ăn không có uy tính, không xem trọng khách hàng, nếu xe hay tài xế gặp vấn đề gì thì phải gọi điện báo khách hàng biết để xử lý chứ đằng này không báo khách hàng gọi điện thì không bắt máy không 1 lời giải thích, mọi người đặt xe thì né né cái nhà xe Lạc Hồng này nhé.",0,0,0,0,2,0
Vi vu trên sông Saigon chỉ với 30.000 2 lượt đi và về nếu đi 5 bến bạn sẽ còn 2 tiếng thưởng ngoạn cảnh đẹp dọc 2 bờ sông Sài Gòn.,4,0,0,0,4,0
"Thu ngân không thân thiện, lời nói và sắc mặt lúc nào cũng khó chịu",0,0,0,0,0,2
"Anh chị cho thuê xe rất nhiệt tình và dễ thương. Dịch vụ cực kỳ tốt. Mình vào Quy Nhơn 2 lần đều đến thuê xe và rất hài lòng với chuyến đi. Mình đi cả ngày 100km không gặp bất cứ vấn đề nào. Và Chắc chắn đây là địa chỉ số 1 của mình mỗi khi đến Quy Nhơn They rent car rất enthusiastically and lovingly. Extremely tốt service. I went to Quy Nhon 2 thời gian s, rented a motorbike here and quá s rất pleased with the trip. I go all day with a schedule of more than 100km without any problems. And surely this is my number 1 address when I come to Quy Nhon",0,0,0,0,5,0
Hơi ồn từ mấy bar ngoài biển vọng vào.,0,2,0,0,0,0
"Chúng tôi đã làm theo các đề xuất trên TripAdvisor và thực sự thất vọng. Bát đĩa bẩn và thức ăn không ngon chút nào. Tôi đã có một món salad bún gạo thuần chay, thật kinh khủng. Món súp của bạn tôi không có chút hương vị nào. Không thể giới thiệu nó.",0,0,0,2,0,0
"Cococamp nằm trên con đường biển như làng chài trong phim Hàn quốc ý mọi người. Biển làng chài nên không được sạch đâu, nhưng bình yên thì dư, đủ để có thể xếp lại buồn phiền đó ạ.",4,0,0,0,0,0
Tôi rất hài lòng về dịch vụ của khách sạn,0,4,0,0,0,0
"Phòng rất đẹp, có hồ bơi trên tầng thượng, dịch vụ cực kỳ tốt, gần trung tâm",0,5,0,0,0,0
Thích hợp cho gia đình và nhóm bạn relax cuối tuần ... i it ...,5,0,0,0,0,0
"Poke ngon , nguyên liệu tươi , sốt cay rất ngon ,thích hợp cho những người tập gym , rất đáng để trải nghiệm !",0,0,0,4,0,0
"Thấy mấy bạn cứ check in ở đây nhiều nên mình quyết định lết xác qua xem quán như thế nào. Nói chung view quán khá là đẹp đủ để những teeng đến sống ảo, quán khá rộng, menu của quán đa dạng gồm thức uống, đồ ăn vặt, bánh nữa nhé! Thấy giá cả ở đây khá là ổn, mình thích cách phục vụ của nhân viên quán này lịch sự và zễ thương lắm. tóm lại quán này khá là tuyệt view đẹp thức uống thức ăn ngon khá yên tỉnh! tuyệt! có dịp mình sẽ ghé quán để thưởng thức nốt.",0,0,0,5,0,0
Đặc biệt là các món dimsum ngon và tươi,0,0,0,4,0,0
"Xe chạy nhanh, có xe trung chuyển, trên xe ngoài nước thì có thêm sữa đậu nành.",0,0,0,0,5,0
"Nhân viên phòng vé tuy hoà thái độ lồi lõm, vô văn hoá. Nhân viên phòng vé lê hồng phong cũng không kém. Chúc nhà xe làm ăn tốt với dàn bán vé mất dạy như vậy.",0,0,0,0,2,0
